event,cid,mid,pid,time,date,content,verify,trigger
charliehebdo,553542565593878528,553544136641757185,553543535312764928,1420810181.0,2015-01-09 13:29:41,@Annabellvdb @EliotHiggins @radicalahmad @basilesimon Belga is not only often wrong but heavily biased &amp; manipulated by state security.,2,0
charliehebdo,553542565593878528,553545100627021825,553542865809571840,1420810411.0,2015-01-09 13:33:31,@EliotHiggins @Annabellvdb is this the Boubaker al-Hakim connection or actual claim? #france shooting #CharlieHebdo,2,0
charliehebdo,553542565593878528,553545476478619651,553545100627021825,1420810500.0,2015-01-09 13:35:00,@marconi_730 @EliotHiggins Apparently it was said during Friday prayer this morning in Mosul. But all parties have their reasons to say so.,2,0
charliehebdo,553542565593878528,553550081727946752,553542865809571840,1420811598.0,2015-01-09 13:53:18,@EliotHiggins @Annabellvdb source?  we don' need no stinkin' source.,2,0
charliehebdo,553542565593878528,553542983447228416,553542565593878528,1420809906.0,2015-01-09 13:25:06,@Annabellvdb source?,2,2
charliehebdo,553542565593878528,553543016254668800,553542565593878528,1420809914.0,2015-01-09 13:25:14,@Annabellvdb @EliotHiggins you will need a sourceon that,2,2
charliehebdo,553542565593878528,553543151856918528,553542565593878528,1420809946.0,2015-01-09 13:25:46,@Annabellvdb What is the source?,2,2
charliehebdo,553542565593878528,553543280399757312,553542565593878528,1420809977.0,2015-01-09 13:26:17,@Annabellvdb @EliotHiggins Since when did these people start giving warnings?,2,2
charliehebdo,553542565593878528,553543292135428096,553542565593878528,1420809979.0,2015-01-09 13:26:19,@Annabellvdb @EliotHiggins Have they released statement?,2,2
charliehebdo,553542565593878528,553543794017447936,553543292135428096,1420810099.0,2015-01-09 13:28:19,@Quickieleaks It's via the Belga new agency. @rahafharfoush,2,3
charliehebdo,553542565593878528,553545462096355328,553543794017447936,1420810497.0,2015-01-09 13:34:57,@Annabellvdb @rahafharfoush thanks will try to check further,2,0
charliehebdo,553542565593878528,553545823066537985,553543794017447936,1420810583.0,2015-01-09 13:36:23,@Annabellvdb @Quickieleaks @rahafharfoush None of the IS supporters on Twitter have posted anything.,2,3
charliehebdo,553542565593878528,553546074162728961,553545823066537985,1420810643.0,2015-01-09 13:37:23,@ummahwitness @Annabellvdb @rahafharfoush OK thanks,2,0
charliehebdo,553542565593878528,553546161353932800,553545823066537985,1420810663.0,2015-01-09 13:37:43,@ummahwitness @Annabellvdb @Quickieleaks agreed. I think we can agree this is untrue as of now.,2,0
charliehebdo,553542565593878528,553546638997073920,553546161353932800,1420810777.0,2015-01-09 13:39:37,@rahafharfoush @ummahwitness @Annabellvdb no confirmation that much going on,2,0
charliehebdo,553542565593878528,553546660031512577,553545823066537985,1420810782.0,2015-01-09 13:39:42,@ummahwitness @Quickieleaks @Annabellvdb @rahafharfoush they didn't claim any responsibility,2,0
charliehebdo,553542565593878528,553543476848365568,553542565593878528,1420810023.0,2015-01-09 13:27:03,@Annabellvdb source? As of yesterday they still talking as it wasn't them.,2,2
charliehebdo,553542565593878528,553543937785593858,553543476848365568,1420810133.0,2015-01-09 13:28:53,@orientemiedo Belga news agency reports,2,3
charliehebdo,553542565593878528,553544129729552384,553543937785593858,1420810179.0,2015-01-09 13:29:39,@Annabellvdb thank you!,2,0
charliehebdo,553542565593878528,553543588194549762,553542565593878528,1420810050.0,2015-01-09 13:27:30,@Annabellvdb @EliotHiggins is there a source for this?,2,2
charliehebdo,553542565593878528,553543637486018561,553542565593878528,1420810062.0,2015-01-09 13:27:42,@Annabellvdb Do you have any source supporting your claim?,2,2
charliehebdo,553542565593878528,553543866050437120,553543637486018561,1420810116.0,2015-01-09 13:28:36,@bmyard Belga news agency,2,3
charliehebdo,553542565593878528,553544038780268544,553542565593878528,1420810157.0,2015-01-09 13:29:17,@Annabellvdb Please provide a link supporting your claim. I can't find anything related.,2,2
charliehebdo,553542565593878528,553544302157365248,553542565593878528,1420810220.0,2015-01-09 13:30:20,@Annabellvdb waar ? Arabische bron ?,2,0
charliehebdo,553542565593878528,553544366800003072,553544302157365248,1420810236.0,2015-01-09 13:30:36,@p_vanostaeyen Belga,2,0
charliehebdo,553542565593878528,553544517010620416,553544366800003072,1420810271.0,2015-01-09 13:31:11,@Annabellvdb heb je geen ISIS bronnen ? Ik weet niet direct waarop Belga zich baseert,2,0
charliehebdo,553542565593878528,553605209709359104,553544517010620416,1420824742.0,2015-01-09 17:32:22,@p_vanostaeyen @Annabellvdb bron: DPA http://t.co/1WEZYWZPKA,2,0
charliehebdo,553542565593878528,553605739223449600,553605209709359104,1420824868.0,2015-01-09 17:34:28,@BelgaNewsAgency had ik al door dankzij @GuyVanVlierden maar let toch een beetje op aub. Dit was het enige bericht hierover. @Annabellvdb,2,0
charliehebdo,553542565593878528,553544759424593920,553544366800003072,1420810329.0,2015-01-09 13:32:09,"@p_vanostaeyen ze spraken met moslims uit Mosoel, waar het tijdens het vrijdagsgebed aangekondigd zou zijn.",2,0
charliehebdo,553542565593878528,553545074823667713,553544759424593920,1420810404.0,2015-01-09 13:33:24,"@Annabellvdb hmm, dan volgt er ongetwijfeld een statement. Thanks",2,0
charliehebdo,553542565593878528,553545224023457792,553545074823667713,1420810440.0,2015-01-09 13:34:00,"@p_vanostaeyen 't Is voorlopig nog afwachten. Dat soort dingen is altijd vaag, ieder zijn reden om dat te verkondigen he.",2,0
charliehebdo,553542565593878528,553545399584440320,553545224023457792,1420810482.0,2015-01-09 13:34:42,@Annabellvdb daarom dat ik u niet retweet :),2,0
charliehebdo,553542565593878528,553545493062885376,553545399584440320,1420810504.0,2015-01-09 13:35:04,@Annabellvdb ben aan het rondhoren bij ISIS contacten,2,0
charliehebdo,553542565593878528,553545600181207040,553545399584440320,1420810530.0,2015-01-09 13:35:30,@p_vanostaeyen laat maar horen als je meer weet... doe ik ook!,2,0
charliehebdo,553542565593878528,553545867329028096,553545600181207040,1420810593.0,2015-01-09 13:36:33,@Annabellvdb al een ontkenning binnen,2,0
charliehebdo,553542565593878528,553545456664711169,553545074823667713,1420810495.0,2015-01-09 13:34:55,@p_vanostaeyen @Annabellvdb Vind het toch bizar dat Belga dit als eerste en enige zou hebben. Lijkt me niet te kloppen.,2,0
charliehebdo,553542565593878528,553545736001167360,553545456664711169,1420810562.0,2015-01-09 13:36:02,"@koertdebeuf @p_vanostaeyen Terechte bedenking, denk ik.",2,0
charliehebdo,553542565593878528,553547386359152640,553545736001167360,1420810955.0,2015-01-09 13:42:35,@Annabellvdb @koertdebeuf verschillende ISIS-leden vallen uit de lucht. Ik denk dat Belga niet klopt,2,0
charliehebdo,553542565593878528,553548072350142464,553547386359152640,1420811119.0,2015-01-09 13:45:19,. @p_vanostaeyen @Annabellvdb Het kan natuurlijk dat 1 IS cleric dit heeft gezegd. Zonder statement echter weinig waarde. @RudiVranckx 1/2,2,0
charliehebdo,553542565593878528,553548239774187520,553548072350142464,1420811159.0,2015-01-09 13:45:59,@koertdebeuf @p_vanostaeyen @RudiVranckx in dat geval gaan ze wel heel kort door de bocht.,2,0
charliehebdo,553542565593878528,553548402366373888,553548072350142464,1420811198.0,2015-01-09 13:46:38,. @koertdebeuf @Annabellvdb @RudiVranckx Khutba isn't even published yet I'm just told. Belga statement is false,2,0
charliehebdo,553542565593878528,553550863122563073,553548402366373888,1420811784.0,2015-01-09 13:56:24,"@p_vanostaeyen @koertdebeuf @Annabellvdb @RudiVranckx No official IS statement yet, or is there.",2,0
charliehebdo,553542565593878528,553551347430477825,553550863122563073,1420811900.0,2015-01-09 13:58:20,@vvanwilgenburg @koertdebeuf @Annabellvdb @RudiVranckx zilch,2,0
charliehebdo,553542565593878528,553552617088225280,553550863122563073,1420812203.0,2015-01-09 14:03:23,@vvanwilgenburg @p_vanostaeyen @koertdebeuf @Annabellvdb @RudiVranckx i hope they didnot quote belga https://t.co/LvqyLO2xDa,2,0
charliehebdo,553542565593878528,553553314273820672,553552617088225280,1420812369.0,2015-01-09 14:06:09,@aha1966 @vvanwilgenburg @koertdebeuf @Annabellvdb @RudiVranckx difference here; warning. No claim they did it,2,0
charliehebdo,553542565593878528,553551685088731136,553548402366373888,1420811980.0,2015-01-09 13:59:40,@p_vanostaeyen @koertdebeuf @Annabellvdb @RudiVranckx thought I heard on CNN AQAP of Yemen has taken credit.,2,0
charliehebdo,553542565593878528,553552002920493057,553551685088731136,1420812056.0,2015-01-09 14:00:56,@samas777 @koertdebeuf @Annabellvdb @RudiVranckx neither,2,0
charliehebdo,553542565593878528,553548418501853185,553548072350142464,1420811202.0,2015-01-09 13:46:42,"IS laat graag zien wanneer zij een aanslag plegen. Altijd met vlag. In geval van Parijs, niets. @p_vanostaeyen @Annabellvdb @RudiVranckx",2,0
charliehebdo,553542565593878528,553549258302160896,553548418501853185,1420811402.0,2015-01-09 13:50:02,"RT @koertdebeuf: IS laat graag zien wanneer zij een aanslag plegen. Altijd met vlag. In geval van Parijs, niets.",2,0
charliehebdo,553542565593878528,553605657212243969,553545456664711169,1420824848.0,2015-01-09 17:34:08,"@koertdebeuf Niet de eerste, noch de enige.. Bron @dpa_intl http://t.co/B4hQzn4BSe",2,0
charliehebdo,553542565593878528,553610753048338433,553605657212243969,1420826063.0,2015-01-09 17:54:23,"@BelgaNewsAgency klopt. Alleen vond ik de bron wat fragiel. Vond het daarom niet fout, maar te vroeg om dit te claimen. No offense.",2,0
charliehebdo,553542565593878528,553610858245660672,553610753048338433,1420826088.0,2015-01-09 17:54:48,@koertdebeuf None taken..,2,0
sydneysiege,544511693204647936,544511693204647936,None,1418656678.0,2014-12-15 15:17:58,SIEGE ERUPTS: At least 7 Hostages released. Police fire live ammunition as they move into building. #sydneysiege,2,1
sydneysiege,544511693204647936,544511888420536320,544511693204647936,1418656725.0,2014-12-15 15:18:45,@7NewsSydney can they not overturn his asylum plee and send him back to Iran?,2,1
sydneysiege,544511693204647936,544512006838292480,544511693204647936,1418656753.0,2014-12-15 15:19:13,@7NewsSydney @5SOSUpdatesAUT this happened,2,0
sydneysiege,544511693204647936,544512266146959360,544512006838292480,1418656815.0,2014-12-15 15:20:15,@Annemarieeloves @7NewsSydney Omg 😳,2,0
sydneysiege,544511693204647936,544512258328379392,544511693204647936,1418656813.0,2014-12-15 15:20:13,RT @7NewsSydney: SIEGE ERUPTS: At least 7 Hostages released. Police fire live ammunition as they move into building. #sydneysiege,2,0
sydneysiege,544511693204647936,544512266906124289,544511693204647936,1418656815.0,2014-12-15 15:20:15,“@7NewsSydney: SIEGE ERUPTS: At least 7 Hostages released. Police fire live ammunition as they move into building. #sydneysiege” Come on🙏😥,2,0
sydneysiege,544511693204647936,544512409831235584,544511693204647936,1418656849.0,2014-12-15 15:20:49,“@7NewsSydney: SIEGE ERUPTS: At least 7 Hostages released. Police fire live ammunition as they move into building. #sydneysiege”,2,0
sydneysiege,544511693204647936,544512955576885248,544511693204647936,1418656979.0,2014-12-15 15:22:59,“@7NewsSydney: SIEGE ERUPTS: At least 7 Hostages released. Police fire live ammunition as they move into building. #sydneysiege”,2,0
sydneysiege,544511693204647936,544513282569015296,544511693204647936,1418657057.0,2014-12-15 15:24:17,"@7NewsSydney Police paramedics also reviving someone, Multiple people injured. Suspect believed killed on sight.",2,0
sydneysiege,544511693204647936,544541921532575744,544511693204647936,1418663885.0,2014-12-15 17:18:05,@LionelMedia spot difference vs Robocop “@7NewsSydney: At least 7 Hostages released. Police fire live ammunition as they move into building”,2,0
sydneysiege,544301453717041152,544301453717041152,None,1418606553.0,2014-12-15 01:22:33,BREAKING UPDATE: Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,1,1
sydneysiege,544301453717041152,544301643194716160,544301453717041152,1418606599.0,2014-12-15 01:23:19,"“@PzFeed: BREAKING UPDATE: Gunman says four devices are located around Sydney. Security response underway. Police calling for calm."" 

RIP",1,0
sydneysiege,544301453717041152,544301918773075969,544301643194716160,1418606664.0,2014-12-15 01:24:24,@sLyKenste @PzFeed u wot m8?,1,2
sydneysiege,544301453717041152,544301761360429058,544301453717041152,1418606627.0,2014-12-15 01:23:47,“@PzFeed: BREAKING UPDATE: Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News”,1,0
sydneysiege,544301453717041152,544301863500541952,544301453717041152,1418606651.0,2014-12-15 01:24:11,@PzFeed I had a feeling this threat was coming.  Keep all of Australia in my thoughts.,1,0
sydneysiege,544301453717041152,544301911303012352,544301453717041152,1418606662.0,2014-12-15 01:24:22,@PzFeed Scum.,1,0
sydneysiege,544301453717041152,544302024352092162,544301453717041152,1418606689.0,2014-12-15 01:24:49,@PzFeed @Ghospel oh cock,1,0
sydneysiege,544301453717041152,544302134943297536,544302024352092162,1418606716.0,2014-12-15 01:25:16,@vPnda @PzFeed oh cock indeed,1,0
sydneysiege,544301453717041152,544302117930799104,544301453717041152,1418606712.0,2014-12-15 01:25:12,"@PzFeed Obviously, a fan of DIE HARD WITH A VENGEANCE.  May be bluffing.",1,0
sydneysiege,544301453717041152,544302129083846656,544301453717041152,1418606714.0,2014-12-15 01:25:14,@PzFeed @RadChick4Cast Sounds like what happened in India several years ago.,1,0
sydneysiege,544301453717041152,544302181848195073,544301453717041152,1418606727.0,2014-12-15 01:25:27,"“@PzFeed: BREAKING UPDATE: Gunman says four devices are located around Sydney. Security response underway"" crap",1,0
sydneysiege,544301453717041152,544302221962125313,544301453717041152,1418606737.0,2014-12-15 01:25:37,Damn @PzFeed BREAKING UPDATE: Gunman says four devices are located around Sydney. Security response underway. Police calling for calm. 9News,1,0
sydneysiege,544301453717041152,544308033246220288,544302221962125313,1418608122.0,2014-12-15 01:48:42,@shayne571 @PzFeed Thank goodness for Twitter! CNN has on a show about viral videos. Ted Turner needs to rescue his baby.,1,0
sydneysiege,544301453717041152,544308714342064129,544308033246220288,1418608284.0,2014-12-15 01:51:24,@KarenW1968 @PzFeed Viral videos are important! /sarcasm,1,0
sydneysiege,544301453717041152,544302335540084736,544301453717041152,1418606764.0,2014-12-15 01:26:04,@PzFeed Prayers for #sydney,1,0
sydneysiege,544301453717041152,544302363960684544,544301453717041152,1418606770.0,2014-12-15 01:26:10,@PzFeed Track em down and feed em anally like we do over here in the good ol US of A.,1,0
sydneysiege,544301453717041152,544302387075100672,544301453717041152,1418606776.0,2014-12-15 01:26:16,“@PzFeed: UPDATE: Gunman says 4 devices are located around Sydney. Security response underway. Police calling for calm.” Sherlock!?!?,1,0
sydneysiege,544301453717041152,544302428825616384,544301453717041152,1418606786.0,2014-12-15 01:26:26,@PzFeed BaNg BaNg,1,0
