event,cid,mid,pid,time,date,content
ottawashooting,524962072262881280,524963145236770816,524962072262881280,1413995941.0,2014-10-22 16:39:01,@cnnbrk @FaithBased92  Isis
ottawashooting,524962072262881280,524963273871859712,524962072262881280,1413995972.0,2014-10-22 16:39:32,.@cnnbrk Definitely then a Muslim behind the barrel. They're the Storm Troopers of shooting.
ottawashooting,524962072262881280,524963541565317120,524962072262881280,1413996036.0,2014-10-22 16:40:36,@cnnbrk BULLSHIT   R.C.M.P.  SHOT AD KILLED AT LEAST 1 OF THE SCUM BAGS  MORE TO COME
ottawashooting,524962072262881280,524963771912298497,524962072262881280,1413996091.0,2014-10-22 16:41:31,@cnnbrk one soldier shot and one shooter killed.  Don't know where you are getting your info.
ottawashooting,524962072262881280,524963913189056513,524962072262881280,1413996124.0,2014-10-22 16:42:04,@cnnbrk is this related to Mondays actions in Quebec?? Ya think??
ottawashooting,524962072262881280,524970943475892224,524963913189056513,1413997801.0,2014-10-22 17:10:01,@cnnbrk two more still at large? Shoot to kill!!!
ottawashooting,524962072262881280,524972169491914752,524970943475892224,1413998093.0,2014-10-22 17:14:53,@cnnbrk soldier has died
ottawashooting,524962072262881280,524964175614074881,524962072262881280,1413996187.0,2014-10-22 16:43:07,"@cnnbrk @acarvin I am not in that area anymore. That was scary, disabled phone, no longer in the area. I hope I am safe #ottawashooting"
ottawashooting,524962072262881280,524964742860124160,524962072262881280,1413996322.0,2014-10-22 16:45:22,@cnnbrk its gonna be tuff to discern other shooters from the population! Hope they find all the nutz!
ottawashooting,524962072262881280,524964799034454016,524962072262881280,1413996336.0,2014-10-22 16:45:36,@cnnbrk Cue the bombardment now.
ottawashooting,524962072262881280,524965190711119872,524962072262881280,1413996429.0,2014-10-22 16:47:09,@cnnbrk finally some good news
sydneysiege,544511130249744384,544511130249744384,None,1418656544.0,2014-12-15 15:15:44,#sydneysiege: A series of loud blasts and bursts of ammunition have been heard at the cafe. http://t.co/IxPuyIrNy2 http://t.co/olteaN8zjH
sydneysiege,544511130249744384,544511376065302528,544511130249744384,1418656603.0,2014-12-15 15:16:43,@SkyNews Take that bastard out!
sydneysiege,544511130249744384,544511549713682432,544511130249744384,1418656644.0,2014-12-15 15:17:24,@SkyNews is he dead yet
sydneysiege,544511130249744384,544512123154751490,544511549713682432,1418656781.0,2014-12-15 15:19:41,@gm290176 @SkyNews from the sound if fire he could be.  It's all horrid
sydneysiege,544511130249744384,544512620989284352,544512123154751490,1418656900.0,2014-12-15 15:21:40,@DawnBallar @SkyNews agree with you but I think we will see more of this as so easy to pull off
sydneysiege,544511130249744384,544515258896089088,544512620989284352,1418657528.0,2014-12-15 15:32:08,@gm290176 @SkyNews   4 have been taken out on stretchers. Do u think they have taken him out
sydneysiege,544511130249744384,544516234403143680,544515258896089088,1418657761.0,2014-12-15 15:36:01,@DawnBallar hope so dawn it will serve as a warning to those non peace lovers
sydneysiege,544511130249744384,544511691753414656,544511130249744384,1418656678.0,2014-12-15 15:17:58,@SkyNews let's hope the mad dog is the only casualtie of this drama
sydneysiege,544511130249744384,544511775816028160,544511130249744384,1418656698.0,2014-12-15 15:18:18,@SkyNews @villafanalways oh shit 🙈
sydneysiege,544511130249744384,544511914169335808,544511130249744384,1418656731.0,2014-12-15 15:18:51,@SkyNews that didn't sound good.  It's all very sad
sydneysiege,544511130249744384,544512184794218496,544511130249744384,1418656796.0,2014-12-15 15:19:56,"@SkyNews: #sydneysiege: A series of loud blasts and bursts of ammunition at cafe"" Someone please give him his order  http://t.co/ec1YVS1TD0"
sydneysiege,544511130249744384,544512335877259264,544511130249744384,1418656832.0,2014-12-15 15:20:32,"@SkyNews A 30 sec delay, i might be being stupid with this question, but why?"
sydneysiege,544511130249744384,544512390206078977,544511130249744384,1418656845.0,2014-12-15 15:20:45,"@SkyNews pleased you stopped the live feed, good call"
sydneysiege,544511130249744384,544512700668477440,544511130249744384,1418656919.0,2014-12-15 15:21:59,"@SkyNews @Phamboola How close are you to this, Krys?"
sydneysiege,544511130249744384,544513069938782208,544512700668477440,1418657007.0,2014-12-15 15:23:27,@StevenMBooth @SkyNews Not close. Different state but it was my old hometown so it's shocking and terrifying to hear
sydneysiege,544511130249744384,544516790475567105,544513069938782208,1418657894.0,2014-12-15 15:38:14,@Phamboola @SkyNews We're all with you.
sydneysiege,544511130249744384,544513572186116097,544511130249744384,1418657126.0,2014-12-15 15:25:26,@SkyNews Someone please explain to your presenters what flashbang/mine bangs are.
sydneysiege,544511130249744384,544514951659151360,544511130249744384,1418657455.0,2014-12-15 15:30:55,"@SkyNews @GraceMurphy2 
So glad it's over for all those caught up in this. Torture, kidnappings and atrocities did nought to help."
ferguson,500321506371850240,500321506371850240,None,1408120917.0,2014-08-15 16:41:57,42) Is the #Ferguson investigation trying to get all of the facts to find the truth or trying to cover their behinds?
ferguson,500328758201815041,500328758201815041,None,1408122646.0,2014-08-15 17:10:46,Disgusting: MO chapter of Klan raising money as “reward” for the officer killing #MikeBrown. #Ferguson #UniteBlue http://t.co/xRCCazRSFs
ferguson,500328758201815041,500331080495681538,500328758201815041,1408123199.0,2014-08-15 17:19:59,@UniteBlueTX @dallasnews @mySA @chronicle @Univision @AJEnglish @CBSNews @NBCNews good folks of this town should disavow this fundraising.
ferguson,500328758201815041,500331241988960256,500328758201815041,1408123238.0,2014-08-15 17:20:38,@UniteBlueTX Says it all
ferguson,500328758201815041,500331571422187522,500328758201815041,1408123317.0,2014-08-15 17:21:57,@UniteBlueTX cunt eat a bag of shit.
ferguson,500328758201815041,500332062843621377,500328758201815041,1408123434.0,2014-08-15 17:23:54,@UniteBlueTX @dallasnews @mySA @chronicle @Univision @AJEnglish @CBSNews @NBCNews why do members of the klan hide behind masks. Be a man
ferguson,500328758201815041,500340119631843328,500328758201815041,1408125355.0,2014-08-15 17:55:55,"@UniteBlueTX I am so confused. Why would they do that? Is Darren Wilson a member or something? If he isn't, it kind of muddies it a bit."
ferguson,500328758201815041,500342121778663424,500328758201815041,1408125832.0,2014-08-15 18:03:52,@UniteBlueTX @thedahlimmama just wait if they find out the cop that shot Brown was himself a Black man
ferguson,500328758201815041,500344040995295233,500328758201815041,1408126289.0,2014-08-15 18:11:29,@UniteBlueTX @kharyp @dallasnews @mySA @chronicle @Univision @AJEnglish @CBSNews @NBCNews completing #revolting they should be #ashamed
ferguson,500328758201815041,500355350831562752,500328758201815041,1408128986.0,2014-08-15 18:56:26,@UniteBlueTX @BlueNationUntd WHAT THE FK IS WRONG WITH THIS PPL.......IF ITS NOT ZION IS KKK
ferguson,500328758201815041,500357140985700352,500328758201815041,1408129413.0,2014-08-15 19:03:33,"@UniteBlueTX @BlueNationUntd ""I thought racism was a thing of the past according to GOP/teabillies, guess they were wrong""~~MJS"
ferguson,500328758201815041,500374718277746688,500328758201815041,1408133604.0,2014-08-15 20:13:24,@UniteBlueTX  disgusting.
ferguson,500328758201815041,500386310042161152,500328758201815041,1408136367.0,2014-08-15 20:59:27,@UniteBlueTX @bcarrz  maybe I'll raise a reward for slamming a KKK member in the face with a spade shovel. Disgusting pieces of shit!
ferguson,500328758201815041,500390646453391360,500386310042161152,1408137401.0,2014-08-15 21:16:41,"not a shovel 
 
A...SPADE        LOL  
@logikaldj @bcarrz @UniteBlueTX"
ferguson,500328758201815041,500391035168894976,500390646453391360,1408137494.0,2014-08-15 21:18:14,@adam_zander I thought I'd add in the shovel part just so others knew I wasn't talking about a playing card :) haha
ferguson,500328758201815041,500397264880140288,500328758201815041,1408138979.0,2014-08-15 21:42:59,@UniteBlueTX Assbags!!!
ferguson,500328758201815041,500405722677776384,500328758201815041,1408140996.0,2014-08-15 22:16:36,"@UniteBlueTX @laureldavilacpa If he accepts that money, it will be an admission of guilt."
ferguson,500328758201815041,500458408479186945,500328758201815041,1408153557.0,2014-08-16 01:45:57,@UniteBlueTX @bcarrz @dallasnews @mySA @chronicle @Univision @AJEnglish @CBSNews @NBCNews Sick sons of bitches.
ferguson,500328758201815041,500466786572460032,500328758201815041,1408155554.0,2014-08-16 02:19:14,@UniteBlueTX @TruthBlooms1 Disgusting cowards!
ferguson,500328758201815041,500479774360604673,500328758201815041,1408158651.0,2014-08-16 03:10:51,@UniteBlueTX @sandraelleni @dallasnews @mySA @chronicle @Univision @AJEnglish @CBSNews @NBCNews @MHPshow @AlexWitt @upwithsteve @FoxNews
ferguson,500328758201815041,500479853754589184,500328758201815041,1408158670.0,2014-08-16 03:11:10,@UniteBlueTX @sandraelleni @dallasnews @mySA @chronicle @Univision @AJEnglish @CBSNews @NBCNews @TheDailyShow @StephenAtHome @FallonTonight
ferguson,500328758201815041,500550076242989056,500328758201815041,1408175412.0,2014-08-16 07:50:12,@UniteBlueTX @dallasnews @mySA @chronicle @Univision @AJEnglish @CBSNews @NBCNews What decade is this again?! This is insane.
ferguson,500328758201815041,500672360156897281,500328758201815041,1408204567.0,2014-08-16 15:56:07,@UniteBlueTX @GKMTNtwits This is a coward hiding behind a sheet!
ferguson,500328758201815041,500682385869254656,500328758201815041,1408206957.0,2014-08-16 16:35:57,@UniteBlueTX Is he wearing the robe and hood because he is in the Klan or because he is a republican?
ferguson,500328758201815041,501058011024982017,500328758201815041,1408296513.0,2014-08-17 17:28:33,@UniteBlueTX But the supreme court said racism no longer existed! I'm confused! #MoralMondays #NewJimCrow #TeamBGTX #liberal @RightWingWatch
ferguson,500328758201815041,505715944103350273,500328758201815041,1409407051.0,2014-08-30 13:57:31,"@UniteBlueTX @jeffwired THE COWARDS HIDING BEHIND THEIR HOODS! #KKK,CRUSH THEM TOO!~William J Ryan! OWS_USA!! WE THE 99% ARE THE PEOPLE!!!"
ottawashooting,524925033626738688,524925033626738688,None,1413986855.0,2014-10-22 14:07:35,Scene at Ottawa war memorial. Soldier on duty shot. http://t.co/QvXGDUM4NC
ottawashooting,524925033626738688,524925832972996608,524925033626738688,1413987045.0,2014-10-22 14:10:45,Live update from Parliament.. “@KatieSimpson24: Scene at Ottawa war memorial. Soldier on duty shot. http://t.co/HVW1tcIrVy”
ottawashooting,524925033626738688,524927400422178816,524925033626738688,1413987419.0,2014-10-22 14:16:59,@KatieSimpson24 @CJBK this to do with sending our forces over to war
ottawashooting,524925033626738688,524927413663576064,524925033626738688,1413987422.0,2014-10-22 14:17:02,@KatieSimpson24 @CTVAtlantic they are saying over 50 shots fired inside the parliament in Ottawa
ottawashooting,524925033626738688,524927937682747394,524925033626738688,1413987547.0,2014-10-22 14:19:07,"@KatieSimpson24 @LauraWalkerKC Who does that?! How mentally ill do you have to be, seriously … hope the soldier pulls through."
ottawashooting,524925033626738688,524935357817958400,524925033626738688,1413989316.0,2014-10-22 14:48:36,@KatieSimpson24 Round up traitors and intern or expel them. Capital punishment for murderers. Cowardly attack.
ottawashooting,524925033626738688,524937556463742976,524925033626738688,1413989840.0,2014-10-22 14:57:20,@KatieSimpson24 @BenCTV  prayers for our soldier. We have no updates as to his status. Thoughts and prayers for safely
ottawashooting,524925033626738688,524975283250929664,524925033626738688,1413998835.0,2014-10-22 17:27:15,@KatieSimpson24 @CBezaireCTV Gunman was spotted running toward the Centre Block on #ParliamentHill where he was shot. http://t.co/WPtntMcP7t
germanwings,580318717860532224,580318717860532224,None,1427193738.0,2015-03-24 10:42:18,"Airbus passenger plane crashed in French Alps said to belong to Lufthansa subsidiary Germanwings, flying Barcelone-Dusseldorf"
germanwings,580318717860532224,580336445816078336,580318717860532224,1427197965.0,2015-03-24 11:52:45,"@marcburleigh BREAKING - Germanwings plane crashes in France, up to 150 believed dead
http://t.co/HWyOPGobie"
ottawashooting,524965165759221760,524965165759221760,None,1413996423.0,2014-10-22 16:47:03,#BREAKING Minister of Employment Jason Kenney confirms the soldier shot in Ottawa is dead http://t.co/lKTCYy4qry http://t.co/COnhvF3DyU
ottawashooting,524965165759221760,524965542994931712,524965165759221760,1413996513.0,2014-10-22 16:48:33,@TorontoStar crap. Very sad news
ottawashooting,524965165759221760,524965541149433858,524965165759221760,1413996513.0,2014-10-22 16:48:33,@TorontoStar @ryanpaulgibson how heartbreaking
ottawashooting,524965165759221760,524965707722002433,524965165759221760,1413996552.0,2014-10-22 16:49:12,@TorontoStar OMG
ottawashooting,524965165759221760,524965732585463809,524965165759221760,1413996558.0,2014-10-22 16:49:18,@TorontoStar heartbreaking. Thoughts are with the family.
ottawashooting,524965165759221760,524966078649081857,524965165759221760,1413996641.0,2014-10-22 16:50:41,“@TorontoStar: #BREAKING Minister of Employment Jason Kenney confirms the soldier shot in Ottawa is dead http://t.co/dhR0dohtnh” 😔😔
ottawashooting,524965165759221760,524966339702980608,524965165759221760,1413996703.0,2014-10-22 16:51:43,This is heartbreaking “@TorontoStar: #BREAKING Soldier shot in Ottawa is dead http://t.co/UKG0pcDCQO http://t.co/vM8j7ldCOC”
ottawashooting,524965165759221760,524966557605462020,524965165759221760,1413996755.0,2014-10-22 16:52:35,“@TorontoStar: #BREAKING Minister of Employment Jason Kenney confirms the soldier shot in Ottawa is dead http://t.co/ZXCgIOV9Ur &gt; My God.
ottawashooting,524965165759221760,524966818184560641,524965165759221760,1413996817.0,2014-10-22 16:53:37,@TorontoStar @TrevorBoller Damn it.
ottawashooting,524965165759221760,524966820496039936,524965165759221760,1413996818.0,2014-10-22 16:53:38,@TorontoStar @LittleCityCharm We heard he is listed in critical condition...
ottawashooting,524965165759221760,524966948598054912,524966820496039936,1413996848.0,2014-10-22 16:54:08,@AndreaLakey @TorontoStar I'm not sure- it's been confirmed and then not. ?
ottawashooting,524965165759221760,524969822996922369,524966948598054912,1413997533.0,2014-10-22 17:05:33,@LittleCityCharm @TorontoStar i think they just confirmed it ; ( sad day sad day...
ottawashooting,524965165759221760,524967135232421888,524965165759221760,1413996893.0,2014-10-22 16:54:53,@TorontoStar How does he know? Maybe he's wrong? I wouldn't call it confirmation.
ottawashooting,524965165759221760,524967382469869568,524965165759221760,1413996952.0,2014-10-22 16:55:52,@TorontoStar: Minister of Employment Jason Kenney confirms the soldier shot in Ottawa is dead http://t.co/X37eJrH39q #RIP
ottawashooting,524965165759221760,524967414304612352,524965165759221760,1413996959.0,2014-10-22 16:55:59,".@TorontoStar Retract your statement. This has NOT been confirmed. Erroneous report. Get it together, Canadian media."
ottawashooting,524965165759221760,524967728281825281,524967414304612352,1413997034.0,2014-10-22 16:57:14,@InsideOilers @TorontoStar he did tweet it though.
ottawashooting,524965165759221760,524968576571408384,524967728281825281,1413997236.0,2014-10-22 17:00:36,@SkipStartsHere @TorontoStar Global reporting that the first part of tweet was in regards to previous solider incident in Quebec.
ottawashooting,524965165759221760,524967667342385152,524965165759221760,1413997019.0,2014-10-22 16:56:59,Dammit. “@TorontoStar: #BREAKING Minister of Employment Jason Kenney confirms the soldier shot in Ottawa is dead #RIP
ottawashooting,524965165759221760,524968405137637376,524965165759221760,1413997195.0,2014-10-22 16:59:55,@TorontoStar My heart goes out to &amp; my thoughts are with fallen Soldier's family &amp; loved ones.
ottawashooting,524965165759221760,524968489413791744,524965165759221760,1413997215.0,2014-10-22 17:00:15,:( :( :( @TorontoStar: #BREAKING Minister of Employment Jason Kenney confirms the soldier shot in Ottawa is dead http://t.co/udI7f2CZFO
charliehebdo,553474012446478336,553474012446478336,None,1420793462.0,2015-01-09 08:51:02,France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris - @AP http://t.co/ZFJYh80uxy
charliehebdo,553474012446478336,553474232836177920,553474012446478336,1420793514.0,2015-01-09 08:51:54,RT @BreakingNews: France's interior minister says operation to detain Charlie Hebdo suspects is now underway northeast of Paris - @AP
charliehebdo,553474012446478336,553474284208001024,553474012446478336,1420793527.0,2015-01-09 08:52:07,"@BreakingNews @AP 
IN UKRAINE HAVE GIVEN THE NAZI COUP, SUPPORTED BY NATO AND MEDIA COMMUNICATION,AS SEE PHOTO.
http://t.co/Kad2kgYQZa"
charliehebdo,553474012446478336,553476477673431040,553474012446478336,1420794050.0,2015-01-09 09:00:50,@BreakingNews @AP Lafayette here we come! Death to all who oppose democracy and freedom of expression!
charliehebdo,553474012446478336,553481493654544384,553474012446478336,1420795245.0,2015-01-09 09:20:45,@BreakingNews @Beltrew @AP Let's hope that these criminals cannot make more victims.
charliehebdo,553474012446478336,553529540941987840,553474012446478336,1420806701.0,2015-01-09 12:31:41,"@BreakingNews @MaddowBlog @AP if there are hostages, hope and pray they get out safe #CharlieHebdo #JeSuisCharlie #JeSuisAhmed"
sydneysiege,544289880805605376,544289880805605376,None,1418603794.0,2014-12-15 00:36:34,The PM's office releases a statement about  #sydneysiege. http://t.co/7NdqPYhwcY http://t.co/jeYdlwywO7
sydneysiege,544289880805605376,544290105125400576,544289880805605376,1418603848.0,2014-12-15 00:37:28,@abcnews Amazing... He hasn't tried to score points on it - yet...
sydneysiege,544289880805605376,544290490581921792,544290105125400576,1418603940.0,2014-12-15 00:39:00,"@PolarVan @abcnews More laws,More privacy invasion on the horizon with this incident. Over reactionary government going by the last incident"
sydneysiege,544289880805605376,544291956113686528,544290490581921792,1418604289.0,2014-12-15 00:44:49,@YakovSyd @PolarVan @abcnews you are pathetic.
sydneysiege,544289880805605376,544290988168974337,544290105125400576,1418604058.0,2014-12-15 00:40:58,@PolarVan @abcnews Not the time for divisive stuff.
sydneysiege,544289880805605376,544291165558669314,544290988168974337,1418604100.0,2014-12-15 00:41:40,"@robin_her @abcnews Not really no, couldn't help it though."
sydneysiege,544289880805605376,544292082978799619,544290105125400576,1418604319.0,2014-12-15 00:45:19,"@PolarVan But you have.  Ironic, isn't it?"
sydneysiege,544289880805605376,544293090496741376,544292082978799619,1418604559.0,2014-12-15 00:49:19,"@NeilEnnis Not at all, just can't help but be surprised."
sydneysiege,544289880805605376,544303011053326336,544290105125400576,1418606925.0,2014-12-15 01:28:45,@PolarVan @abcnews NO .... but you just did - wanker
sydneysiege,544289880805605376,544303446191386624,544303011053326336,1418607028.0,2014-12-15 01:30:28,"@WiseOldMan42 @abcnews Oh shut up - terrorist attack, drowning subtlety lacking PM of course I'd be expecting points scoring from him."
sydneysiege,544289880805605376,544290434160144384,544289880805605376,1418603926.0,2014-12-15 00:38:46,“@abcnews: The PM's office releases a statement about  #sydneysiege. http://t.co/ZwJmnvfiBq http://t.co/e0OLMYZrMu”
sydneysiege,544289880805605376,544290437003894784,544289880805605376,1418603927.0,2014-12-15 00:38:47,@abcnews Non-Zionist #Lindt is #MAXBRENNER 's main competition #BDS #MOSSAD @MalcolmFraser12 @Barnaby_Joyce @AlboMP @leerhiannon @Interpol
sydneysiege,544289880805605376,544290513990348801,544289880805605376,1418603945.0,2014-12-15 00:39:05,@abcnews And all the politicians are directly responsible. #Treason no less.
sydneysiege,544289880805605376,544290819318874112,544289880805605376,1418604018.0,2014-12-15 00:40:18,@abcnews Non-Zionist #Lindt is #MAXBRENNER 's main competition #BDS #MOSSAD @davrosz @TonyAbbottMHR @PutinRF_Eng @Pontifex @BarackObama
sydneysiege,544289880805605376,544290899715719169,544289880805605376,1418604037.0,2014-12-15 00:40:37,Esto sí que es informar @abcnews: The PM's office releases a statement about  #sydneysiege. http://t.co/El5nnc6g40 http://t.co/ViDMoWnuV9”
sydneysiege,544289880805605376,544291193215938560,544289880805605376,1418604107.0,2014-12-15 00:41:47,@abcnews Non-Zionist #Lindt is #MAXBRENNER 's main competition #BDS #MOSSAD @HeyASIO @ASIO @johnkgreens @ShoebridgeMLC @DavidLeyonhjelm
sydneysiege,544289880805605376,544301663373127680,544291193215938560,1418606603.0,2014-12-15 01:23:23,@abcnews @HeyASIO @ASIO @johnkgreens @ShoebridgeMLC @DavidLeyonhjelm If #PaddingtonBear is a dual Citizen will there be a #Subiaco Election
sydneysiege,544289880805605376,544291236773761024,544289880805605376,1418604117.0,2014-12-15 00:41:57,@abcnews Major Siege in Martin Place. @TonyAbbottMHR does not speak to nation - releases a press statement!
sydneysiege,544289880805605376,544291757207195649,544291236773761024,1418604242.0,2014-12-15 00:44:02,"@MarcelleHoff @TonyAbbottMHR I have my issues with the man, but benefit of the doubt here: he probably has life-saving decisions to make??"
sydneysiege,544289880805605376,544384245171372032,544291757207195649,1418626292.0,2014-12-15 06:51:32,"@meghan_dd I'll grant you that. Just a short, sharp immediate message could have been wise."
sydneysiege,544289880805605376,544291519348609024,544289880805605376,1418604185.0,2014-12-15 00:43:05,“@abcnews: The PM's office releases a statement about  #sydneysiege. http://t.co/q59Es5B77A http://t.co/1fGDEYKJBI wow
charliehebdo,553478677359775744,553478677359775744,None,1420794574.0,2015-01-09 09:09:34,Scene at #DammartinEnGoele as police hunt #CharlieHebdo suspects - follow our coverage: http://t.co/HvWOnQGf9x http://t.co/NW8RB0E0kY
charliehebdo,553478677359775744,553478884239638528,553478677359775744,1420794623.0,2015-01-09 09:10:23,@BBCBreaking PHOTO OF THE FACTORY WHERE THE 2 GUNMEN HAVE TAKEN HOSTAGES http://t.co/DPKlCgw5P2
charliehebdo,553478677359775744,553479527712972800,553478884239638528,1420794777.0,2015-01-09 09:12:57,@TheLouisAlb @BBCBreaking CTD Création Tendance Découverte. 12 ZA les prés Boucher. 77230 #Dammartin-en-Goële. Tél : 01 60 03 85 20
charliehebdo,553478677359775744,553479126112546816,553478677359775744,1420794681.0,2015-01-09 09:11:21,@BBCBreaking shocking driving just to get the footage first.
charliehebdo,553478677359775744,553479176205139968,553478677359775744,1420794693.0,2015-01-09 09:11:33,@BBCBreaking How long before the Fox &amp; Badger brigade complain about the unfairness of Terrorist Hunting?
charliehebdo,553478677359775744,553479225957949441,553478677359775744,1420794705.0,2015-01-09 09:11:45,@BBCBreaking CTD Création Tendance Découverte. 12 ZA les prés Boucher. 77230 #Dammartin-en-Goële. Tél : 01 60 03 85 20. Prise d'otage
charliehebdo,553478677359775744,553479282572288000,553478677359775744,1420794718.0,2015-01-09 09:11:58,@BBCBreaking hope no more innocent people get hurt by these psychopaths
charliehebdo,553478677359775744,553479343868215296,553478677359775744,1420794733.0,2015-01-09 09:12:13,@BBCBreaking Somehow I don't think this is going to trial.
charliehebdo,553478677359775744,553615355856556032,553479343868215296,1420827161.0,2015-01-09 18:12:41,@petermetalli French Special Forces don't muck about...
charliehebdo,553478677359775744,553479411761434624,553478677359775744,1420794749.0,2015-01-09 09:12:29,"@BBCBreaking BBC's idea of breaking news from French siege - live footage from a car driving around, trying to get past police road blocks??"
charliehebdo,553478677359775744,553479607517986816,553478677359775744,1420794796.0,2015-01-09 09:13:16,@BBCBreaking  hope french police use the double tap on these scum
charliehebdo,553478677359775744,553479875747536896,553478677359775744,1420794860.0,2015-01-09 09:14:20,@BBCBreaking French Country Men taking revenge at Paris City Resident over tax increase nothing to do wth faith #CharlieHebdo #JeSuisCharlie
charliehebdo,553478677359775744,553481984627179520,553479875747536896,1420795362.0,2015-01-09 09:22:42,@alexalqausar @BBCBreaking bullshit
charliehebdo,553478677359775744,553480011915988992,553478677359775744,1420794892.0,2015-01-09 09:14:52,"@BBCBreaking Ridiculous video coverage on @BBCBreakfast @BBCBreaking, view from a Reuters car causing havoc in the rain. #why???"
charliehebdo,553478677359775744,553480033197510656,553478677359775744,1420794897.0,2015-01-09 09:14:57,@BBCBreaking watch live news on this https://t.co/uZeZWwp4xa
charliehebdo,553478677359775744,553480045847912448,553478677359775744,1420794900.0,2015-01-09 09:15:00,@BBCBreaking @SkyNews has better coverage
charliehebdo,553478677359775744,553480283194789888,553478677359775744,1420794957.0,2015-01-09 09:15:57,@BBCBreaking @SidraIqbal OMG....cows at work..:)
charliehebdo,553478677359775744,553480439298793472,553478677359775744,1420794994.0,2015-01-09 09:16:34,@BBCBreaking The Harder They Come The Harder They Fall.
charliehebdo,553478677359775744,553481426746998784,553478677359775744,1420795229.0,2015-01-09 09:20:29,@BBCBreaking pay no attention to the man behind the curtain and in other news bigfoot wins lotto #falseflag
charliehebdo,553478677359775744,553484449678393345,553481426746998784,1420795950.0,2015-01-09 09:32:30,@MayoAnon @BBCBreaking http://t.co/Ae1S7sqDY0
charliehebdo,553478677359775744,553502106381217792,553481426746998784,1420800160.0,2015-01-09 10:42:40,@MayoAnon @BBCBreaking All the suspects are called 'Lee Harvey Oswald'. That's just SO amazing.
charliehebdo,553478677359775744,553481713439891457,553478677359775744,1420795298.0,2015-01-09 09:21:38,@BBCBreaking @BBCSanjoyM No trail no courts hang them. If they are the one.
germanwings,580320161082830848,580320161082830848,None,1427194082.0,2015-03-24 10:48:02,"#breaking Airbus A320 crashes in southern France with 148 people on board 
#Germanwings http://t.co/suRCtXRGsU"
germanwings,580320161082830848,580320818783252480,580320161082830848,1427194239.0,2015-03-24 10:50:39,"“@euronews: #breaking Airbus A320 crashes in southern France with 148 people on board 
#Germanwings http://t.co/FUnGiA9iD1”"
germanwings,580320161082830848,580321227887284224,580320161082830848,1427194337.0,2015-03-24 10:52:17,"URGENTE

“@euronews: #breaking Airbus A320 crashes in southern France with 148 people on board 
#Germanwings http://t.co/uNGzkXrNf5”"
germanwings,580320161082830848,580335962254798848,580320161082830848,1427197850.0,2015-03-24 11:50:50,"@euronews BREAKING - Germanwings plane crashes in France, up to 150 believed dead
http://t.co/HWyOPGobie"
germanwings,580320161082830848,580337844767453186,580320161082830848,1427198299.0,2015-03-24 11:58:19,"@euronews BREAKING - Germanwings plane crashes in France, up to 150 believed dead
http://t.co/HWyOPGobie"
ottawashooting,524935816603107328,524935816603107328,None,1413989426.0,2014-10-22 14:50:26,"BREAKING UPDATE: Soldier shot at National War Memorial in Ottawa, Canada, police tell @ABC News - http://t.co/wg7WHTjJGI"
ottawashooting,524935816603107328,524935929421516800,524935816603107328,1413989453.0,2014-10-22 14:50:53,@ABC multiple shots fired in parliament hill
