event,cid,mid,pid,time,date,content
ottawashooting,524981557770350592,524981557770350592,None,1414000331.0,2014-10-22 17:52:11,BREAKING: Ottawa police say they believe there is more than one shooter.
ottawashooting,524981557770350592,524981724573609984,524981557770350592,1414000371.0,2014-10-22 17:52:51,“@AP: BREAKING: Ottawa police say they believe there is more than one shooter.”
ottawashooting,524981557770350592,524981807973150720,524981557770350592,1414000391.0,2014-10-22 17:53:11,BREAKING: Ottawa police say they believe there is more than one shooter. (@AP)
ottawashooting,524981557770350592,524981847781289985,524981557770350592,1414000400.0,2014-10-22 17:53:20,#CanadaShooting RT “@AP: BREAKING: Ottawa police say they believe there is more than one shooter.”
ottawashooting,524981557770350592,524981925853675520,524981557770350592,1414000419.0,2014-10-22 17:53:39,@AP I wonder if it was those 3 afghan soldiers that crossed into their borders after leaving the USA.. Hmmmm
ottawashooting,524981557770350592,524982006124642305,524981557770350592,1414000438.0,2014-10-22 17:53:58,@AP Media giants are slow. You could infer this from the streams when the cops were still searching despite apprehending one. #Slowpoke
ottawashooting,524981557770350592,524982043521064960,524981557770350592,1414000447.0,2014-10-22 17:54:07,RT @AP BREAKING: Ottawa police say they believe there is more than one shooter.
ottawashooting,524981557770350592,524982112735084544,524981557770350592,1414000464.0,2014-10-22 17:54:24,@AP My map app shows tweets from #Ottawa shooting site http://t.co/VlcPC99uBJ … …
ottawashooting,524981557770350592,524982225247678468,524981557770350592,1414000490.0,2014-10-22 17:54:50,“@AP: BREAKING: Ottawa police say they believe there is more than one shooter.”
ottawashooting,524981557770350592,524982605406818304,524981557770350592,1414000581.0,2014-10-22 17:56:21,"“@AP: BREAKING: Ottawa police say they believe there is more than one shooter.”

what"
ottawashooting,524981557770350592,524982884869095426,524981557770350592,1414000648.0,2014-10-22 17:57:28,"@AP @BillGRinehart @onthemedia
See #4: http://t.co/gjAXerDsjs"
ottawashooting,524981557770350592,524983409286733824,524982884869095426,1414000773.0,2014-10-22 17:59:33,@taestell That's why I thought that headline was interesting.
ottawashooting,524981557770350592,524983189815971840,524981557770350592,1414000720.0,2014-10-22 17:58:40,"@AP @harryfear yes, 3"
ottawashooting,524981557770350592,524983222988709890,524981557770350592,1414000728.0,2014-10-22 17:58:48,Those conspiracy theorists... @AP @harryfear
ottawashooting,524981557770350592,524984250547060736,524981557770350592,1414000973.0,2014-10-22 18:02:53,@ap muslim terrorists at it again
ottawashooting,524981557770350592,524984654001344512,524981557770350592,1414001069.0,2014-10-22 18:04:29,@AP Kenya should issue travel advisories against this gun totting country
ottawashooting,524981557770350592,524990343037857792,524981557770350592,1414002426.0,2014-10-22 18:27:06,"@AP I hope they don't issue a ""Lock Down"" if this happens is U.S. cities. Hope they issue a ""Lock &amp; Load"". Stay home, protect my family."
ottawashooting,524981557770350592,524998384747573248,524981557770350592,1414004343.0,2014-10-22 18:59:03,"“@AP: BREAKING: Ottawa police say they believe there is more than one shooter.” Pretty sure this HASN'T been confirmed, Wait for better info"
ottawashooting,524981557770350592,525002400864546816,524981557770350592,1414005301.0,2014-10-22 19:15:01,“@AP: BREAKING: Ottawa police say they believe there is more than one shooter.” #uaj307
ottawashooting,524981557770350592,525006429162569728,524981557770350592,1414006261.0,2014-10-22 19:31:01,“@AP: BREAKING: Ottawa police say they believe there is more than one shooter.” #Ottawa #CanadaShooting
ottawashooting,525027539845410816,525027539845410816,None,1414011294.0,2014-10-22 20:54:54,Canada investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting: source. http://t.co/wDoVC3ro2V http://t.co/Futx84hFmU
ottawashooting,525027539845410816,525027871660982272,525027539845410816,1414011373.0,2014-10-22 20:56:13,“@Reuters: Canada investigating Michael Zehaf-Bibeau as possible suspect in Ottawa shooting: source. http://t.co/GID3LlIUiH @paobarquet
ottawashooting,525027539845410816,525080398456713216,525027871660982272,1414023897.0,2014-10-23 00:24:57,@Madortz @Reuters @paobarquet we need to eliminate 'its' name from public record. Simply refer to this coward as a nameless thing
ottawashooting,525027539845410816,525027893278441472,525027539845410816,1414011378.0,2014-10-22 20:56:18,"@Reuters its a strange surname, what region does it represent?"
ottawashooting,525027539845410816,525028118915211265,525027539845410816,1414011432.0,2014-10-22 20:57:12,@Reuters هههههه وربي حساب عجيب شوفوآ بالله - @Question_arab
ottawashooting,525027539845410816,525028121444360194,525027539845410816,1414011433.0,2014-10-22 20:57:13,@Reuters ههههه ليش وليد الفراج متابع هالحساب ؟ @Question_arab
ottawashooting,525027539845410816,525028545278791683,525027539845410816,1414011534.0,2014-10-22 20:58:54,@Reuters So... Maybe this kid had issues.
ottawashooting,525027539845410816,525028914142662656,525027539845410816,1414011622.0,2014-10-22 21:00:22,@Reuters muchos locos sueltos ahora todo por region la mayoria de veces
ottawashooting,525027539845410816,525029171874238465,525027539845410816,1414011683.0,2014-10-22 21:01:23,@Reuters...Canada you're in my prayer...Canada means alot to mean...Debbie be strong
ottawashooting,525027539845410816,525029518134632449,525027539845410816,1414011766.0,2014-10-22 21:02:46,@Reuters why not mention the shooter was an Islamic follower
ottawashooting,525027539845410816,525030330861125632,525027539845410816,1414011960.0,2014-10-22 21:06:00,@Reuters President Obama and Hillary Clinton would say this was because of a video
ottawashooting,525027539845410816,525031938784903168,525027539845410816,1414012343.0,2014-10-22 21:12:23,MT @Reuters: Police investigate Michael Zehaf-Bibeau as suspect in Ottawa shooting: source http://t.co/QVboqvv4ee http://t.co/A4sZyWly7W
ottawashooting,525027539845410816,525047431885369345,525027539845410816,1414016037.0,2014-10-22 22:13:57,@Reuters Canadian response team touch each other's shoulders so a sniper can pace his shots easier.
charliehebdo,553554585634496512,553554585634496512,None,1420812672.0,2015-01-09 14:11:12,There are reports of an armed incident at the Trocadero near the Eiffel Tower. #ParisAttacks http://t.co/ATmBpjwW3b http://t.co/U7DXrdPheI
charliehebdo,553554585634496512,553555130612985856,553554585634496512,1420812802.0,2015-01-09 14:13:22,@SkyNews @RazAkkoc WTF
charliehebdo,553554585634496512,553555234581405696,553555130612985856,1420812827.0,2015-01-09 14:13:47,@hannah__osborne @SkyNews mate I KNOW WTAF
charliehebdo,553554585634496512,553557651435831296,553555234581405696,1420813403.0,2015-01-09 14:23:23,@RazAkkoc @hannah__osborne @SkyNews unconfirmed. Lets keep our hats on for a moment.
charliehebdo,553554585634496512,553557747313438720,553557651435831296,1420813426.0,2015-01-09 14:23:46,@janemccallion @hannah__osborne @SkyNews looking like a false alarm
charliehebdo,553554585634496512,553558096526979073,553557651435831296,1420813509.0,2015-01-09 14:25:09,.@janemccallion @hannah__osborne @SkyNews https://t.co/Df7IqAGumv
charliehebdo,553554585634496512,553555428597321729,553554585634496512,1420812873.0,2015-01-09 14:14:33,@SkyNews @OfMindOfGrime check this one
charliehebdo,553554585634496512,553555579403530241,553555428597321729,1420812909.0,2015-01-09 14:15:09,"@BIGED04 @SkyNews Thus is another one, wtf"
charliehebdo,553554585634496512,553556734816845824,553555579403530241,1420813184.0,2015-01-09 14:19:44,@OfMindOfGrime @SkyNews Bruv everyone just needs to stay at home
charliehebdo,553554585634496512,553555595572559872,553555428597321729,1420812913.0,2015-01-09 14:15:13,@BIGED04 @SkyNews *this
charliehebdo,553554585634496512,553555569249103872,553554585634496512,1420812906.0,2015-01-09 14:15:06,@SkyNews #JeSuisCharlie #CharlieHebdo http://t.co/WoCkwWdM0o
charliehebdo,553554585634496512,553555623309504512,553554585634496512,1420812919.0,2015-01-09 14:15:19,"WTF? “@SkyNews: There are reports of an armed incident at the Trocadero near the Eiffel Tower. #ParisAttacks http://t.co/rhl8kMaLLd"""
charliehebdo,553554585634496512,553556939817627649,553555623309504512,1420813233.0,2015-01-09 14:20:33,@MadonnaRebel @SkyNews apparently there's another man near the Eiffel Tower with a gun as well..
charliehebdo,553554585634496512,553557029701550080,553556939817627649,1420813255.0,2015-01-09 14:20:55,"@MadonnaRebel @SkyNews no news about what he did or is doing though 
It's all very vague atm"
charliehebdo,553554585634496512,553556819927629825,553554585634496512,1420813205.0,2015-01-09 14:20:05,@SkyNews @MitchKinney this is just getting crazy 😔
charliehebdo,553554585634496512,553557680334602242,553554585634496512,1420813410.0,2015-01-09 14:23:30,"@SkyNews Now confirmed as a false alarm thankfully.
#CharlieHebdo #JeSuisCharlie #Kosher"
sydneysiege,544292670336925696,544292670336925696,None,1418604459.0,2014-12-15 00:47:39,UPDATE: 13 hostages inside Sydney coffee shop near Sydney Opera House; Abbott will deliver a statement shortly. #ISISAttacks #sydneyseige
sydneysiege,544292670336925696,544292754344275968,544292670336925696,1418604479.0,2014-12-15 00:47:59,@TheAnonMessage he already did
sydneysiege,544292670336925696,544292860057894913,544292670336925696,1418604504.0,2014-12-15 00:48:24,@TheAnonMessage Of course it just HAD to be 13 #falseflag
sydneysiege,544292670336925696,544293283225427968,544292670336925696,1418604605.0,2014-12-15 00:50:05,@TheAnonMessage Abbott already did. And we don't know of it's the IS or al-Qaeda or some other Islamic group. You're so bad a reporter..
sydneysiege,544292670336925696,544293948790177794,544292670336925696,1418604764.0,2014-12-15 00:52:44,@TheAnonMessage haha way behind
sydneysiege,544292670336925696,544294929300602880,544292670336925696,1418604998.0,2014-12-15 00:56:38,@TheAnonMessage this cafe is not near the opera house! It's in Martin place.
sydneysiege,544292670336925696,544303794746429440,544292670336925696,1418607112.0,2014-12-15 01:31:52,"@TheAnonMessage @AnonymousKenya1 Abbott will, will He anyone tell Him it hasn't finished yet...LOL.... no don't tell him..hear what he says"
ottawashooting,524942149973188608,524942149973188608,None,1413990936.0,2014-10-22 15:15:36,"LOCKDOWN | Parliament, library main branch, U of O, downtown schools, Ottawa police HQ, CBC HQ, Rideau Centre, courthouse. #cbcOTT #OTTnews"
ottawashooting,524942149973188608,524942927009947650,524942149973188608,1413991121.0,2014-10-22 15:18:41,@cbcottawa @cbcnews What about City Hall? Its 2 blocks from the War Memorial #ottcity #ottawa
ottawashooting,524942149973188608,524942935432122368,524942149973188608,1413991123.0,2014-10-22 15:18:43,@cbcottawa @cbcnews All gov't buildings as well
ottawashooting,524942149973188608,524943482918821888,524942149973188608,1413991253.0,2014-10-22 15:20:53,@CBCOttawa @Aussiemandias lockdown? Canada is in lockdown? What happened?
ottawashooting,524942149973188608,524943988252770304,524943482918821888,1413991374.0,2014-10-22 15:22:54,@Mariam_Kobras @CBCOttawa Check CBC reports here: http://t.co/Kr7YZSL6RI
ottawashooting,524942149973188608,524944105923964929,524943988252770304,1413991402.0,2014-10-22 15:23:22,"@Aussiemandias thank you, my dear friend. What a horrible day for Canada :( @CBCOttawa"
ottawashooting,524942149973188608,524943518595555328,524942149973188608,1413991262.0,2014-10-22 15:21:02,Is it ISIS attacking Canadian Land and Parliament?  @CBCOttawa @CBCNews
ottawashooting,524942149973188608,525312440180162560,524943518595555328,1414079220.0,2014-10-23 15:47:00,@rizgarwelat @CBCOttawa @CBCNews Yeh right! Then stop sending troops 2 attack+kill Muslims in ME 4 Oil &amp; Israel Zion Ideology 2 conquer/rule
ottawashooting,524942149973188608,524943570101624832,524942149973188608,1413991274.0,2014-10-22 15:21:14,@CBCOttawa 1 day after threat level raised? Bets on Relgion of peace involvement
ottawashooting,524942149973188608,524943771608576000,524942149973188608,1413991322.0,2014-10-22 15:22:02,@CBCOttawa @CBCNews is Place du Portage on lockdown
ottawashooting,524942149973188608,524943855691767809,524942149973188608,1413991342.0,2014-10-22 15:22:22,@CBCOttawa @CBCNews Lockdown the whole city until they catch him. Like in Boston and Moncton
ottawashooting,524942149973188608,524944604844802048,524942149973188608,1413991521.0,2014-10-22 15:25:21,@CBCOttawa it's all Ottawa schools not just downtown
ottawashooting,524942149973188608,524949152506339328,524942149973188608,1413992605.0,2014-10-22 15:43:25,@CBCOttawa @amyboughner the OCC as well
ottawashooting,524942149973188608,524954547136258048,524942149973188608,1413993891.0,2014-10-22 16:04:51,@CBCOttawa @BarbieGirl13xo Fuck... I have class!
ottawashooting,524942149973188608,524955278438334465,524954547136258048,1413994066.0,2014-10-22 16:07:46,"@kukig7 @CBCOttawa yikes, be careful 😪"
ottawashooting,524942149973188608,524955784002957312,524955278438334465,1413994186.0,2014-10-22 16:09:46,@BarbieGirl13xo @CBCOttawa Im not moving from home..these terrorist arent loyal.
ottawashooting,524942149973188608,524955938114256896,524955784002957312,1413994223.0,2014-10-22 16:10:23,@kukig7 @CBCOttawa lolll
ottawashooting,524942149973188608,524957477545463809,524942149973188608,1413994590.0,2014-10-22 16:16:30,"@CBCOttawa @CBCNews love watching the liberal media!  ""Police with their guns drawn""! What exactly do they expect?"
ottawashooting,524942149973188608,524983279158845440,524942149973188608,1414000742.0,2014-10-22 17:59:02,@CBCOttawa
ottawashooting,524942149973188608,525311634194325504,524942149973188608,1414079028.0,2014-10-23 15:43:48,@CBCOttawa all 2 justify Harper sending troops 2 Iraq/Syria for Oil &amp; Zionist Israeli Ideology to conquer &amp; rule Muslim ME Palestine 2 Yemen
germanwings,581546828954411008,581546828954411008,None,1427486543.0,2015-03-27 20:02:23,BREAKING: German Media Site Says Germanwings Co-Pilot Was Muslim Convert http://t.co/bTKvcLMN60 via @anyclinic
germanwings,581546828954411008,581547153392320512,581546828954411008,1427486620.0,2015-03-27 20:03:40,@RWSurferGirl @anyclinic mental illness and a Muslim girlfriend and now it's discovered he's a Muslim convert while
germanwings,581546828954411008,581547263845011456,581546828954411008,1427486646.0,2015-03-27 20:04:06,"@RWSurferGirl @anyclinic I question the relevancy to religion and mental stability, Is this a claim of radicalism?"
germanwings,581546828954411008,581548618831777792,581547263845011456,1427486970.0,2015-03-27 20:09:30,@MrJamieD @RWSurferGirl @anyclinic you can't be sain and cut off heads
germanwings,581546828954411008,581650431149006848,581547263845011456,1427511243.0,2015-03-28 02:54:03,@MrJamieD @RWSurferGirl I find the claim of suicide nonsense with this revelation.
germanwings,581546828954411008,581547360196517888,581546828954411008,1427486669.0,2015-03-27 20:04:29,@RWSurferGirl @anyclinic I've seen several smaller websites proclaim the same thing. I'm waiting for confirmation before retweeting
germanwings,581546828954411008,581547932580614144,581547360196517888,1427486806.0,2015-03-27 20:06:46,"@JohnnyUtah27 @RWSurferGirl @anyclinic if it's true, it'll be awhile before they let that little jewel out!"
germanwings,581546828954411008,581548425038073856,581547932580614144,1427486923.0,2015-03-27 20:08:43,"@CedarStArt @RWSurferGirl @anyclinic Hah so very true!   Literally the first word out about the plane crash ""Not terrorism"".  Time will tell"
germanwings,581546828954411008,581548735844384769,581548425038073856,1427486997.0,2015-03-27 20:09:57,@JohnnyUtah27 @RWSurferGirl @anyclinic as if they would know in the first thirty seconds.....
germanwings,581546828954411008,581549084378406913,581548735844384769,1427487081.0,2015-03-27 20:11:21,@CedarStArt @RWSurferGirl @anyclinic yup its all about painting a narrative.   They do it well.
germanwings,581546828954411008,581549579922886656,581549084378406913,1427487199.0,2015-03-27 20:13:19,@JohnnyUtah27 @RWSurferGirl @anyclinic yes they do!
germanwings,581546828954411008,581650693842419712,581547360196517888,1427511306.0,2015-03-28 02:55:06,@JohnnyUtah27 @RWSurferGirl Screenshots of his social media since taken down is enough for me.
germanwings,581546828954411008,581547484406759424,581546828954411008,1427486699.0,2015-03-27 20:04:59,@RWSurferGirl @anyclinic Is this a legit news sight?  It looks suspicious.
germanwings,581546828954411008,581815515770949632,581547484406759424,1427550603.0,2015-03-28 13:50:03,@SoTrophyHntrs @RWSurferGirl @anyclinic It's about as legitimate as @rwsurfergirl's honesty.
germanwings,581546828954411008,581822037783678976,581815515770949632,1427552158.0,2015-03-28 14:15:58,@pbanik @RWSurferGirl @anyclinic Away from me troll!
germanwings,581546828954411008,581824533126123520,581822037783678976,1427552753.0,2015-03-28 14:25:53,"@SoTrophyHntrs If you don't like trolls, why do you read and/or follow @rwsurfergirl? Some of her tweets are based on dishonesty."
germanwings,581546828954411008,581547521656299520,581546828954411008,1427486708.0,2015-03-27 20:05:08,"@RWSurferGirl @anyclinic is that true, or is that said just to cover up their incompetence?"
germanwings,581546828954411008,581812914123726848,581547521656299520,1427549982.0,2015-03-28 13:39:42,"@RWSurferGirl @anyclinic turns out the guy couldn't handle losing his job, and probably his girlfriend dumping him added to the problem.."
germanwings,581546828954411008,581813850867027968,581547521656299520,1427550206.0,2015-03-28 13:43:26,@RWSurferGirl @anyclinic this man was sick and allowed to fly  his doctor should have mentioned this to Germanwings or more proactive..
germanwings,581546828954411008,581547694776315904,581546828954411008,1427486749.0,2015-03-27 20:05:49,"@RWSurferGirl I'm confused, I just now read that he was suffering from depression &amp; had DRs notes excusing him from work @anyclinic"
germanwings,581546828954411008,581548357451153408,581546828954411008,1427486907.0,2015-03-27 20:08:27,@RWSurferGirl @anyclinic dam i thought he was muslim no wonder he was depreased
germanwings,581546828954411008,581548745977827328,581546828954411008,1427487000.0,2015-03-27 20:10:00,@RWSurferGirl @weekiwachee03 @anyclinic In all fairness to muslims....this story is an unsubstantiated croc from a source with 154 followers
germanwings,581546828954411008,581548967516876800,581548745977827328,1427487053.0,2015-03-27 20:10:53,@FredSanford13 @RWSurferGirl @anyclinic A good rumor has to start somewhere.
germanwings,581546828954411008,581549497941131264,581548967516876800,1427487179.0,2015-03-27 20:12:59,"@weekiwachee03 @RWSurferGirl @anyclinic its embarrassing that some conservative sites would publish it, makes them look like the daily kos"
germanwings,581546828954411008,581550185358225408,581549497941131264,1427487343.0,2015-03-27 20:15:43,"@FredSanford13 @RWSurferGirl @anyclinic Especially since most of the posts on twitter is BS, nothing should be taken for granted."
germanwings,581546828954411008,581548988006010881,581546828954411008,1427487058.0,2015-03-27 20:10:58,@RWSurferGirl @anyclinic probably nonsense though.
germanwings,581546828954411008,581550016960946176,581546828954411008,1427487303.0,2015-03-27 20:15:03,"@RWSurferGirl @anyclinic No Way!!
😵"
germanwings,580320329203093504,580320329203093504,None,1427194122.0,2015-03-24 10:48:42,#A320 @Germanwings flight #4U9525 (registration D-AIPX) was lost from @Flightradar24 at 6800 feet at 09.39 UTC time. http://t.co/5Gv9lXJZW8
germanwings,580320329203093504,580320634586165248,580320329203093504,1427194195.0,2015-03-24 10:49:55,"@YanniKouts @oemoral @germanwings @flightradar24 Plane crashed near Digne, South of France according to local police."
germanwings,580320329203093504,580321040108118016,580320329203093504,1427194292.0,2015-03-24 10:51:32,@YanniKouts @germanwings @flightradar24 A bit low for cruising altitude?
germanwings,580320329203093504,580321629621915648,580320329203093504,1427194433.0,2015-03-24 10:53:53,"@YanniKouts
A320 van #Germanwings neergestort in Franse Alpen Alpes des Hautes Provence."
germanwings,581287795991302144,581287795991302144,None,1427424785.0,2015-03-27 02:53:05,All Muslims are not like that... Okay? RT @DrShobha The co-pilot of the Germanwings Airbus was a convert to Islam
germanwings,581287795991302144,581288107502276608,581287795991302144,1427424859.0,2015-03-27 02:54:19,"@mediacrooks @DrShobha Heard he was a member of a Private fight club. But this news, Not surprised at all!"
germanwings,581287795991302144,581288150095372288,581287795991302144,1427424869.0,2015-03-27 02:54:29,@mediacrooks Okay ? :))
germanwings,581287795991302144,581288255275945985,581287795991302144,1427424894.0,2015-03-27 02:54:54,@mediacrooks @DrShobha and the plane was not A320 but Boeing 786
germanwings,581287795991302144,581289427181268992,581287795991302144,1427425173.0,2015-03-27 02:59:33,"@mediacrooks @DrShobha Now, from where was fuel supplied, Saudi Arabia, Iran or Russia?"
germanwings,581287795991302144,581289476585963520,581287795991302144,1427425185.0,2015-03-27 02:59:45,"@mediacrooks @DrShobha They are Angels till you mention Islam. Then it's "" Islam khatreme hai""."
germanwings,581287795991302144,581292221179138048,581287795991302144,1427425840.0,2015-03-27 03:10:40,@mediacrooks And Islam has nothing to do with the Co-Pilot! @DrShobha
germanwings,581287795991302144,581293208874815488,581287795991302144,1427426075.0,2015-03-27 03:14:35,@mediacrooks @DrShobha pisslam is religion of piss...😊
germanwings,581287795991302144,581293235290529794,581287795991302144,1427426081.0,2015-03-27 03:14:41,@mediacrooks @DrShobha If Hindu rapes nun-majority ism If moslim rapes nun-secularism  Opps....i didn't know!
germanwings,581287795991302144,581295323168935936,581287795991302144,1427426579.0,2015-03-27 03:22:59,"The coward Indian media never show w/o substantial pressure..@ndtv http://t.co/z4rIN1HWB4
@mediacrooks
via @DrShobha http://t.co/JvaTrFfuAq"
germanwings,581287795991302144,581296367101820928,581287795991302144,1427426828.0,2015-03-27 03:27:08,@mediacrooks @DrShobha But all MUSLIMS have timer built in which explodes when nobody knows........
germanwings,581287795991302144,581299022452760576,581287795991302144,1427427461.0,2015-03-27 03:37:41,@mediacrooks @DrShobha @TRobinsonNewEra
germanwings,581287795991302144,581302222857744384,581287795991302144,1427428224.0,2015-03-27 03:50:24,@mediacrooks @DrShobha once again religion of pieces turned them into pieces
germanwings,581287795991302144,581302424423440384,581287795991302144,1427428272.0,2015-03-27 03:51:12,@mediacrooks @DrShobha Germany is harbouring khalistanis against India. Today its tit fir tat.
germanwings,581287795991302144,581306424476618753,581287795991302144,1427429226.0,2015-03-27 04:07:06,"@mediacrooks Not all, but too many are. Like this cat which reads Quran and becomes Muslim. @DrShobha http://t.co/SKl6sR1xRu"
germanwings,581287795991302144,581318336442552320,581287795991302144,1427432066.0,2015-03-27 04:54:26,@mediacrooks @Aks9009Pa @DrShobha oh shit!
germanwings,581287795991302144,581354909922000897,581287795991302144,1427440786.0,2015-03-27 07:19:46,@mediacrooks @DrShobha ha ha pilots have no religion
sydneysiege,544321103875694593,544321103875694593,None,1418611238.0,2014-12-15 02:40:38,MT @mashable #Uber intros surge pricing during #sydneysiege - http://t.co/ypP0wMtOON http://t.co/kbPubroomX
sydneysiege,544321103875694593,544321500413956096,544321103875694593,1418611333.0,2014-12-15 02:42:13,“@W7VOA: MT @mashable #Uber intros surge pricing during #sydneysiege - http://t.co/giN5ybVjrM http://t.co/3M4mIZ6X9F”
sydneysiege,544321103875694593,544322975374528514,544321103875694593,1418611685.0,2014-12-15 02:48:05,FUCK @Uber!!!!! “@W7VOA: MT @mashable #Uber intros surge pricing during #sydneysiege - http://t.co/oOm97PMAaV http://t.co/BW7ODkKeCM”
sydneysiege,544321103875694593,544323591761035265,544321103875694593,1418611831.0,2014-12-15 02:50:31,Classy. RT @W7VOA: MT @mashable #Uber intros surge pricing during #sydneysiege - http://t.co/2tJHgHt8zT http://t.co/0SvLCwFxke
sydneysiege,544321103875694593,544327973378080768,544323591761035265,1418612876.0,2014-12-15 03:07:56,@DianneG @W7VOA @mashable - greedy little fuckers!
sydneysiege,544321103875694593,544332558838661121,544323591761035265,1418613969.0,2014-12-15 03:26:09,@DianneG @W7VOA @mashable Good to see so many journos focused on the important issue here.
sydneysiege,544321103875694593,544323950218452992,544321103875694593,1418611917.0,2014-12-15 02:51:57,.@W7VOA @mashable #siegepricing
sydneysiege,544321103875694593,544324198144180225,544321103875694593,1418611976.0,2014-12-15 02:52:56,"@W7VOA @HayesBrown @mashable Oh, what the total F"
sydneysiege,544321103875694593,544324702890901504,544321103875694593,1418612096.0,2014-12-15 02:54:56,@W7VOA @uwehook @mashable saw pretty similar surge pricing this weekend in #NYC due to #SantaCon &amp; tourists
sydneysiege,544321103875694593,544325384766889984,544324702890901504,1418612259.0,2014-12-15 02:57:39,@LindsayHammond1 @W7VOA @mashable @paulcarr Just read their explanation http://t.co/BO8VObJnYc And read the comments below. PR nightmare
sydneysiege,544321103875694593,544325155108167681,544321103875694593,1418612204.0,2014-12-15 02:56:44,"@W7VOA @mashable @monteiro For those new to economics, raising the price is how you increase supply. More cabs on the road is priority"
sydneysiege,544321103875694593,544325530518945792,544325155108167681,1418612294.0,2014-12-15 02:58:14,"@benfsmith @W7VOA @mashable Thanks, John Galt."
sydneysiege,544321103875694593,544325740380950528,544325530518945792,1418612344.0,2014-12-15 02:59:04,"@monteiro he knows what he's talking about, he's TWO different kinds of consultant"
sydneysiege,544321103875694593,544326308059418624,544325740380950528,1418612479.0,2014-12-15 03:01:19,"@werejack @monteiro and he really gets economics and how to help customers, because he works in healthcare"
sydneysiege,544321103875694593,544325930916016128,544325530518945792,1418612389.0,2014-12-15 02:59:49,@monteiro @W7VOA @mashable High price in any market simply reflects demand outstripping supply
